Timestamp,veh_id,CBR,SINR
66.0,veh28,0.7,22.561497727429746
66.0,veh25,0.7,29.2653322996806
66.0,veh33,0.85,19.441399085753396
66.0,veh15,0.4565150183836004,6.816136616649091
66.0,veh8,0.35,1.0
66.0,veh17,0.7,24.3375158558812
66.0,veh26,0.85,5.552533099105697
66.0,veh3,0.85,26.352620011161875
66.0,veh11,0.6668515222576685,3.0190380709735294
66.0,veh42,0.35,29.24170918092579
66.0,veh22,0.25,4.740688018279098
66.0,veh13,0.25,4.994088121727751
66.0,veh7,0.7,2.2527448576209355
67.0,veh1,0.5001009444836224,20.451526188652014
67.0,veh24,0.5325515192468872,28.674165802412453
67.0,veh4,0.85,7.252757774687245
67.0,veh2,0.5338565245031478,11.815965250348436
67.0,veh30,0.25,25.232152042444774
67.0,veh14,0.85,28.245458031315195
67.0,veh12,0.4254718512994069,1.0
67.0,veh18,0.85,1.0
67.0,veh21,0.7,24.445057071454844
67.0,veh39,0.85,1.0
67.0,veh43,0.85,26.218892859724107
67.0,veh29,0.85,27.73284326172041
67.0,veh36,0.85,20.281899376738256
67.0,veh23,0.7,3.8440507423893218
67.0,veh5,0.7,32.06906351096421
67.0,veh32,0.85,30.885701240573425
67.0,veh37,0.39192360753710276,1.0
67.0,veh38,0.7,6.736741009261582
67.0,veh27,0.7,13.514729265047833
67.0,veh34,0.7,22.80459720230547
67.0,veh16,0.7,31.483350941845053
67.0,veh9,0.7,10.791371637262744
67.0,veh6,0.5065067607765146,7.372498680778798
67.0,veh40,0.7,27.708916476642052
67.0,veh41,0.47991778588813316,25.768145822677397
67.0,veh20,0.44127402237800484,8.337867768394272
67.0,veh10,0.7,10.753810634151236
67.0,veh44,0.25,32.33169349855077
67.0,veh35,0.3532789438916095,16.151493416860795
67.0,veh19,0.85,1.0
67.0,veh31,0.85,32.349357494225494
67.0,veh28,0.5323713284319426,30.239818187463783
67.0,veh25,0.5303784971811867,22.66507227783473
67.0,veh33,0.7,7.1131150690803935
67.0,veh15,0.7,25.288932442895202
67.0,veh8,0.85,22.854922674628682
67.0,veh17,0.7,24.088027827319944
67.0,veh26,0.85,32.610293722600616
67.0,veh3,0.7,27.096537182492703
67.0,veh11,0.7,20.472538833167338
67.0,veh42,0.193032668978321,31.877773894377285
67.0,veh22,0.85,14.554628224390974
67.0,veh13,0.18067005460254207,12.596183337195763
67.0,veh7,0.7,26.51594902987078
68.0,veh1,0.3710320794927463,26.917912065106645
68.0,veh24,0.3650754782262834,31.383390821699418
68.0,veh4,0.6139541341943128,27.419004631703086
68.0,veh2,0.85,11.112811939828164
68.0,veh30,0.4682434718908558,15.450513674622535
68.0,veh14,0.25,32.48255705112994
68.0,veh12,0.85,4.8880821061248385
68.0,veh18,0.7,1.0
68.0,veh21,0.85,1.0
68.0,veh39,0.85,18.272083504131896
68.0,veh43,0.85,6.433088992982418
68.0,veh29,0.5257101420621375,4.143580513283194
68.0,veh36,0.35,24.28113942953151
68.0,veh23,0.5569330363246375,32.279007369365736
68.0,veh5,0.5668236760470453,18.855510901866094
68.0,veh32,0.5273728757397551,19.665507913614476
68.0,veh37,0.6973164618364444,30.526635971152356
68.0,veh38,0.35,26.080859300778855
68.0,veh27,0.7,19.79081023852977
68.0,veh34,0.5645947115037303,12.436275048331941
68.0,veh16,0.5225937914476598,13.435473492727587
68.0,veh9,0.51002200160758,15.17617060398848
68.0,veh6,0.5413787719904883,19.152548474525034
68.0,veh40,0.85,2.7678841146316557
68.0,veh41,0.35,15.358436473068144
68.0,veh20,0.35,30.92246311749053
68.0,veh10,0.5464208525596063,24.110061605668413
68.0,veh44,0.46693282741341113,5.630890739038517
68.0,veh35,0.45,31.497490926205455
68.0,veh19,0.6364041487300379,12.899172744536283
68.0,veh31,0.35,21.52633536294185
68.0,veh28,0.37061234309980207,22.197860266589945
68.0,veh25,0.38645867090569286,21.40399915018523
68.0,veh33,0.7,25.61037635242317
68.0,veh15,0.5076513408022822,7.5481631114441745
68.0,veh8,0.5361534568379136,20.330937126857613
68.0,veh17,0.6046158371621269,24.61322180484363
68.0,veh26,0.35,15.692370736302365
68.0,veh3,0.85,11.656065366692015
68.0,veh11,0.5251659035752598,5.221221512649195
68.0,veh42,0.3593511860795985,24.180661834527367
68.0,veh22,0.35,5.298764104750356
68.0,veh13,0.85,18.48487247214978
68.0,veh7,0.7,20.242397292629207
69.0,veh1,0.5009061501533895,1.0
69.0,veh24,0.35,24.06726013719814
69.0,veh4,0.7,30.299814664506453
69.0,veh2,0.85,20.969060393073082
69.0,veh30,0.7,9.996551055489789
69.0,veh14,0.35,5.1122808433846965
69.0,veh12,0.85,1.0
69.0,veh18,0.7,1.0
69.0,veh21,0.7,1.0
69.0,veh39,0.7,1.0
69.0,veh43,0.7,1.0
69.0,veh29,0.7,11.270069294036293
69.0,veh36,0.25,25.55551861409911
69.0,veh23,0.85,32.30172796922753
69.0,veh5,0.49295831261027157,15.766471059623433
69.0,veh32,0.7,1.0
69.0,veh37,0.6621968704890162,3.7559896802438013
69.0,veh38,0.35,7.358801045927409
69.0,veh27,0.7,5.222507857809371
69.0,veh34,0.35,31.724166207748656
69.0,veh16,0.7,14.002795183356342
69.0,veh9,0.85,20.155389823100485
69.0,veh6,0.7,30.538491190844045
69.0,veh40,0.85,26.715067435038538
69.0,veh41,0.35,26.082510227434113
69.0,veh20,0.3798665051695521,12.014219022179601
69.0,veh10,0.6936078773109745,6.932957318715925
69.0,veh44,0.7,8.39970148149511
69.0,veh35,0.7,33.55022483903292
69.0,veh19,0.7,21.32467085967552
69.0,veh31,0.35,14.645943534988634
69.0,veh28,0.25,22.302773172268175
69.0,veh25,0.37156302769242666,32.29630577823138
69.0,veh33,0.7,32.677013092866375
69.0,veh15,0.35,2.906071130295249
69.0,veh8,0.497258565467786,1.0
69.0,veh17,0.85,17.912862943391517
69.0,veh26,0.4070254975367379,14.948753724131679
69.0,veh3,0.85,14.249856424729309
69.0,veh11,0.6643530454875004,23.004910314741426
69.0,veh42,0.7,7.061124183665469
69.0,veh22,0.35,7.053350316416133
69.0,veh13,0.35,12.277581814328212
69.0,veh7,0.7,2.1405146216705444
70.0,veh1,0.7,11.654730145508802
70.0,veh24,0.85,17.5583106202302
70.0,veh4,0.3983317759518943,2.190976656712815
70.0,veh2,0.7,2.795427922665493
70.0,veh30,0.7,23.784145255330586
70.0,veh14,0.47002572794882924,24.647458202010128
70.0,veh12,0.25,10.913565617183913
70.0,veh18,0.7,1.0
70.0,veh21,0.7,24.320056983505413
70.0,veh39,0.85,32.20528929101802
70.0,veh43,0.7,17.562668246593432
70.0,veh29,0.7,27.312599213177137
70.0,veh36,0.35,13.177157253309748
70.0,veh23,0.4132926442767073,13.849751138803324
70.0,veh5,0.25,30.566318045800763
70.0,veh32,0.7,22.06827156446445
70.0,veh37,0.55,23.341093727152106
70.0,veh38,0.7,33.95063891161309
70.0,veh27,0.6896849084267892,3.3333996812266022
70.0,veh34,0.2685481273073854,1.0
70.0,veh16,0.25,1.0
70.0,veh9,0.25,16.10283606803663
70.0,veh6,0.7,2.128576452530356
70.0,veh40,0.85,8.20925317463128
70.0,veh41,0.37504708079260185,16.09768427533021
70.0,veh20,0.7,13.211028471161992
70.0,veh10,0.7,11.587282938405986
70.0,veh44,0.7,30.753863131948233
70.0,veh35,0.7,3.976436190141221
70.0,veh19,0.6591096318283424,26.031089367253347
70.0,veh31,0.25,4.015171627304273
70.0,veh28,0.7,27.50737342209172
70.0,veh25,0.3706584645694072,17.494036753543952
70.0,veh33,0.7,2.702184934343567
70.0,veh15,0.55,28.127676894638526
70.0,veh8,0.2680623102445395,1.0
70.0,veh17,0.42213246236954083,27.60292822216378
70.0,veh26,0.585152934965082,1.1910263482624495
70.0,veh3,0.6881860290566075,23.284430653758932
70.0,veh11,0.42278828045860195,11.391442636938974
70.0,veh42,0.7,19.463727880582383
70.0,veh22,0.7,9.358842740032507
70.0,veh13,0.3875908760377763,13.533785113854515
70.0,veh7,0.35649988396526633,30.755106822623013
71.0,veh1,0.3902039967061183,11.48617980126957
71.0,veh24,0.635811254601534,7.315325608069421
71.0,veh4,0.27028008327415254,23.79456328099784
71.0,veh2,0.6829793621623715,24.07294135487228
71.0,veh30,0.6281860216949599,26.431537908639893
71.0,veh14,0.7,3.401529097406674
71.0,veh12,0.35,25.790195124625885
71.0,veh18,0.3962123347687754,19.858185842218898
71.0,veh21,0.85,11.859974124435842
71.0,veh39,0.673394819088017,11.553066095658261
71.0,veh43,0.7,13.774225316164959
71.0,veh29,0.35407859388566876,30.006519051399334
71.0,veh36,0.413203191411345,17.203736251594556
71.0,veh23,0.26016602745570333,25.999194848540018
71.0,veh5,0.25,1.0
71.0,veh32,0.6459628666081595,29.77127658387445
71.0,veh37,0.4610905541577581,7.341913581221698
71.0,veh38,0.3134118582758961,4.810037774358605
71.0,veh27,0.7,3.3524159489997745
71.0,veh34,0.25800156641527083,7.538156118014974
71.0,veh16,0.85,1.0
71.0,veh9,0.25,16.01135313817187
71.0,veh6,0.4697402652962023,1.060364726015227
71.0,veh40,0.387556968292069,7.479987758229626
71.0,veh41,0.85,2.0715205117090782
71.0,veh20,0.85,17.907879606546956
71.0,veh10,0.7,14.5002778513736
71.0,veh44,0.3843960516018917,11.726954717877803
71.0,veh35,0.4856200906610485,17.18750718843739
71.0,veh19,0.304582598307636,25.123654815964276
71.0,veh31,0.25,10.788877017291016
71.0,veh28,0.31115378610264127,13.886715712499711
71.0,veh25,0.85,19.01345654815156
71.0,veh33,0.45680172900400495,33.56113995057626
71.0,veh15,0.45737971117876985,33.12579505355866
71.0,veh8,0.42911486688406075,15.157294409385694
71.0,veh17,0.2646924544450619,30.02259473167009
71.0,veh26,0.7,16.147614487604468
71.0,veh3,0.3052721027170874,12.221625847613186
71.0,veh11,0.2826713602676738,31.833816486595612
71.0,veh42,0.7,31.743881289624053
71.0,veh22,0.692255610040518,13.375067346677888
71.0,veh13,0.4414495091050825,5.647717902413202
71.0,veh7,0.25,13.137006690367507
72.0,veh1,0.4535296734678086,1.0
72.0,veh24,0.7,1.0
72.0,veh4,0.35,30.31146474218536
72.0,veh2,0.25,13.240470117407568
72.0,veh30,0.7,27.847397659388893
72.0,veh14,0.7,17.445995181969927
72.0,veh12,0.7,18.592803013578006
72.0,veh18,0.25,25.900625831223156
72.0,veh21,0.5071730066308874,3.104847883607915
72.0,veh39,0.6368370924994231,17.550129369936723
72.0,veh43,0.6350426495392327,28.381769669633012
72.0,veh29,0.7,5.121249586720915
72.0,veh36,0.6741783412028081,1.0
72.0,veh23,0.35,13.449460751989546
72.0,veh5,0.85,16.000056791210763
72.0,veh32,0.85,21.394805664304428
72.0,veh37,0.85,24.450811965941238
72.0,veh38,0.3832272136419841,14.471724802259054
72.0,veh27,0.85,17.878664311192583
72.0,veh34,0.25,29.57687659988144
72.0,veh16,0.7,1.0
72.0,veh9,0.7,24.03873026481432
72.0,veh6,0.25,31.63560187532001
72.0,veh40,0.7,26.496334574729676
72.0,veh41,0.39647555197196416,22.86766478460171
72.0,veh20,0.85,1.0
72.0,veh10,0.4833937854701369,8.701379363286485
72.0,veh44,0.85,13.976162775653254
72.0,veh35,0.47221570867476903,31.876828089406384
72.0,veh19,0.85,31.167983533101143
72.0,veh31,0.17259600427537333,6.023417228790999
72.0,veh28,0.85,20.663152688690857
72.0,veh25,0.85,14.370129355218737
72.0,veh33,0.7,1.0
72.0,veh15,0.4214023561866608,27.469078865557986
72.0,veh8,0.7,4.968751920723056
72.0,veh17,0.43868037304520935,9.438690885049438
72.0,veh26,0.4741141783990035,20.3568539263582
72.0,veh3,0.1877025486170115,32.350255233767975
72.0,veh11,0.3875544393799195,3.5158446433303547
72.0,veh42,0.7,16.662914098289008
72.0,veh22,0.39773395339604,24.618252727286187
72.0,veh13,0.7,10.076164373850752
72.0,veh7,0.7,3.4467163957908156
73.0,veh1,0.35,27.92586631157282
73.0,veh24,0.6262609583950411,1.0
73.0,veh4,0.5854032643409928,24.72240067704089
73.0,veh2,0.1579505085589602,22.583373546389254
73.0,veh30,0.7,10.039272649518216
73.0,veh14,0.3572143134202094,9.860360608410582
73.0,veh12,0.7,22.564563672934625
73.0,veh18,0.646646482916911,33.47462495716709
73.0,veh21,0.7,1.0
73.0,veh39,0.6281756800691579,29.518561348363715
73.0,veh43,0.6747416451395009,16.969662923308224
73.0,veh29,0.6709694600383851,3.9211675924748914
73.0,veh36,0.5079640642414845,1.0
73.0,veh23,0.25,33.21137460209925
73.0,veh5,0.7,18.445262363927924
73.0,veh32,0.6497127011374157,18.824538241736512
73.0,veh37,0.7,5.822688317411802
73.0,veh38,0.35,16.17860885916302
73.0,veh27,0.7,8.723080865589289
73.0,veh34,0.35,27.587901453389954
73.0,veh16,0.7,19.492107855324967
73.0,veh9,0.7,22.074985148854662
73.0,veh6,0.7,32.36299141327676
73.0,veh40,0.85,4.535827398196191
73.0,veh41,0.1589572962713325,33.10312612815181
73.0,veh20,0.85,8.312311797472315
73.0,veh10,0.25,16.526383335467468
73.0,veh44,0.7,20.9007603783854
73.0,veh35,0.35,16.272941917815675
73.0,veh19,0.6731792971946373,22.153083428300558
73.0,veh31,0.1544558189691558,32.54361492466662
73.0,veh28,0.35,25.133954107750256
73.0,veh25,0.37261785542212056,1.0
73.0,veh33,0.85,15.815111579912733
73.0,veh15,0.85,8.512260390529322
73.0,veh8,0.7,27.279794796533817
73.0,veh17,0.7,11.561720079631765
73.0,veh26,0.7,16.971910248688364
73.0,veh3,0.5582642034868717,11.708046201041258
73.0,veh11,0.68432976323245,28.860856669816005
73.0,veh42,0.7,12.462377775161531
73.0,veh22,0.35,23.420510248570807
73.0,veh13,0.7,15.332444058873815
73.0,veh7,0.7,22.726945189671344
74.0,veh1,0.35,30.31233916967586
74.0,veh24,0.41670500060354065,27.65552855277638
74.0,veh4,0.7,26.924290843734614
74.0,veh2,0.85,20.959442547176074
74.0,veh30,0.7,28.294681525688304
74.0,veh14,0.35,11.103110805270818
74.0,veh12,0.7,26.63096194734425
74.0,veh18,0.7,1.0
74.0,veh21,0.7,1.0
74.0,veh39,0.7,11.936198950280133
74.0,veh43,0.5732419056434819,19.024144608465875
74.0,veh29,0.85,1.0
74.0,veh36,0.85,1.0
74.0,veh23,0.25,1.0
74.0,veh5,0.85,24.353858228530893
74.0,veh32,0.7,26.46083371788924
74.0,veh37,0.42659667033913684,28.540436187656287
74.0,veh38,0.5911138232766735,14.424385075344356
74.0,veh27,0.7,32.49074165459398
74.0,veh34,0.35,1.0
74.0,veh16,0.7,19.54048192755661
74.0,veh9,0.6527799066981188,23.299903445609864
74.0,veh6,0.7,6.628837549557016
74.0,veh40,0.7,26.166758048180665
74.0,veh41,0.25,25.129399913007816
74.0,veh20,0.25,13.926811146196078
74.0,veh10,0.1559832462853258,17.61842005047804
74.0,veh44,0.7,24.122033300158893
74.0,veh35,0.35106232928479175,1.0
74.0,veh19,0.7,11.430847572324197
74.0,veh31,0.25,14.25965447136983
74.0,veh28,0.35080234640140273,5.075406666003218
74.0,veh25,0.15769350189956743,13.898549429762992
74.0,veh33,0.7,8.994636296101792
74.0,veh15,0.25,23.042598037608744
74.0,veh8,0.85,16.330198036132366
74.0,veh17,0.7,11.566977901036802
74.0,veh26,0.85,13.60290875978899
74.0,veh3,0.7,14.331913410246424
74.0,veh11,0.7,13.607151733184772
74.0,veh42,0.85,1.0
74.0,veh22,0.25,26.809832280306168
74.0,veh13,0.683313701094783,19.46716844451786
74.0,veh7,0.7,29.09901537491212
75.0,veh1,0.25,26.029037672964698
75.0,veh24,0.25,1.0
75.0,veh4,0.7,10.649827273371205
75.0,veh2,0.7,20.088510965320776
75.0,veh30,0.25,17.230666335697606
75.0,veh14,0.25,31.5681163621119
75.0,veh12,0.85,24.757418764439954
75.0,veh18,0.85,17.298434882842102
75.0,veh21,0.7,30.78826833786298
75.0,veh39,0.85,25.41783474392272
75.0,veh43,0.7,20.492452038359204
75.0,veh29,0.7,10.778702108284708
75.0,veh36,0.7,31.635369680947655
75.0,veh23,0.35,1.0
75.0,veh5,0.7,21.465509690038296
75.0,veh32,0.7,2.7136028744401393
75.0,veh37,0.25,29.036805321904783
75.0,veh38,0.7,12.79081735563612
75.0,veh27,0.85,1.0
75.0,veh34,0.7,18.881462867260655
75.0,veh16,0.85,23.02359682342873
75.0,veh9,0.7,31.356687402748847
75.0,veh6,0.7,14.348316729354865
75.0,veh40,0.45338298773879493,3.6460629715226656
75.0,veh41,0.25,20.811349688359368
75.0,veh20,0.25,12.647396366295556
75.0,veh10,0.85,1.0
75.0,veh44,0.25,26.181434534790785
75.0,veh35,0.6572115345589057,1.0
75.0,veh19,0.7,27.414985558788448
75.0,veh31,0.25,30.361118213394334
75.0,veh28,0.7,20.42286916485478
75.0,veh25,0.85,5.906771650385515
75.0,veh33,0.7,22.742031211144386
75.0,veh15,0.25,31.81095823170371
75.0,veh8,0.85,27.161005469791707
75.0,veh17,0.85,5.7421674043831255
75.0,veh26,0.85,1.0
75.0,veh3,0.7,1.0
75.0,veh11,0.7,1.0
75.0,veh42,0.3839638330646098,24.02448984398427
75.0,veh22,0.25,10.135542717255808
75.0,veh13,0.7,32.44256629006538
75.0,veh7,0.44387850793906836,13.741840773452774
76.0,veh1,0.25,6.5028438049947415
76.0,veh24,0.25,6.2707181984244
76.0,veh4,0.7,12.73648941136422
76.0,veh2,0.7,32.61702166119347
76.0,veh30,0.25,14.402623837792301
76.0,veh14,0.25,5.930574021825328
76.0,veh12,0.4623635869101418,29.249048352432883
76.0,veh18,0.6370045976970781,1.0
76.0,veh21,0.4890635019883539,4.113950523306336
76.0,veh39,0.7,8.326520496899555
76.0,veh43,0.85,33.00021431201942
76.0,veh29,0.411410920272709,12.707471820597204
76.0,veh36,0.7,31.512228154610614
76.0,veh23,0.45,3.0425604892977445
76.0,veh5,0.46899539402538715,21.465778823363244
76.0,veh32,0.6467525644727427,2.4980663926104834
76.0,veh37,0.25,30.18111578629574
76.0,veh38,0.7,23.828144757714625
76.0,veh27,0.4081467498127943,14.520838254403841
76.0,veh34,0.6861225615648427,3.544271799128632
76.0,veh16,0.85,19.163133981241884
76.0,veh9,0.5479679967121495,24.363044067177846
76.0,veh6,0.7,16.40975136931878
76.0,veh40,0.35,7.303102916877522
76.0,veh41,0.85,23.313524112702233
76.0,veh20,0.4024847722153423,27.798136398561226
76.0,veh10,0.6364973237808713,9.847356966723611
76.0,veh44,0.85,9.217551289122097
76.0,veh35,0.85,19.111706644154662
76.0,veh19,0.7,29.694325338451158
76.0,veh31,0.35,27.67214847816738
76.0,veh28,0.7,22.137357523324177
76.0,veh25,0.35,16.574030885511963
76.0,veh33,0.85,4.50127514856897
76.0,veh15,0.25,25.079596419883217
76.0,veh8,0.85,5.239634783486327
76.0,veh17,0.85,15.25335640740407
76.0,veh26,0.6492003430007951,1.9631950985397009
76.0,veh3,0.7,22.8701896864819
76.0,veh11,0.85,4.220712771753707
76.0,veh42,0.25,25.25451296423719
76.0,veh22,0.442952969098368,19.632141986734656
76.0,veh13,0.85,19.817511376384523
76.0,veh7,0.35,8.550237272454462
77.0,veh1,0.26773157742144715,14.829335572950828
77.0,veh24,0.85,6.924742813125712
77.0,veh4,0.85,5.533324644488206
77.0,veh2,0.7,19.286993288970788
77.0,veh30,0.7,1.0
77.0,veh14,0.85,10.80494132255253
77.0,veh12,0.85,20.3777939685856
77.0,veh18,0.7,3.425449741564066
77.0,veh21,0.5981904784465564,26.97060521198824
77.0,veh39,0.41672474139921045,1.0
77.0,veh43,0.4397523516727575,3.8568284147508387
77.0,veh29,0.2542269849745873,20.674690950354297
77.0,veh36,0.4160438821980278,2.53905262634693
77.0,veh23,0.39523806260889116,11.706902319149927
77.0,veh5,0.7,22.242724020442573
77.0,veh32,0.3834482502713523,29.255334416141743
77.0,veh37,0.85,9.697045657312445
77.0,veh38,0.41824246420599165,27.229026234822165
77.0,veh27,0.2858942836121662,16.407227033923593
77.0,veh34,0.4257261771455437,25.373040533370368
77.0,veh16,0.85,1.0
77.0,veh9,0.85,22.970286807987428
77.0,veh6,0.6704392313104666,4.759669431568205
77.0,veh40,0.3545795196319579,17.73011677004522
77.0,veh41,0.7,19.946833849850663
77.0,veh20,0.4468074346831681,32.83854930219635
77.0,veh10,0.44828399961727283,31.94985568268601
77.0,veh44,0.85,23.924243037552873
77.0,veh35,0.85,1.0
77.0,veh19,0.7,22.358419268214014
77.0,veh31,0.7,31.589299607116956
77.0,veh28,0.41501436859784957,12.6566177838645
77.0,veh25,0.7,26.712855088227453
77.0,veh33,0.41781025155128404,27.395025781636466
77.0,veh15,0.2844715964769854,13.97085606094283
77.0,veh8,0.6341464540203112,1.0
77.0,veh17,0.6824381273880887,21.895265844218027
77.0,veh26,0.2566892198728888,13.56710015899997
77.0,veh3,0.44271877313370467,16.310520584477892
77.0,veh11,0.5127487753708195,3.199174154790693
77.0,veh42,0.5076088071066971,25.168421372773484
77.0,veh22,0.696158480849797,15.539265344426042
77.0,veh13,0.5452910337451077,33.25289105753797
77.0,veh7,0.7,1.0
78.0,veh1,0.2649958787478486,17.151702192796954
78.0,veh24,0.35,26.201770200584825
78.0,veh4,0.85,9.243553554996758
78.0,veh2,0.7,2.879707592920912
78.0,veh30,0.6845393209680669,12.586472617518163
78.0,veh14,0.3996670466843434,1.0
78.0,veh12,0.85,26.501131836016814
78.0,veh18,0.5242138326860898,11.785428865332639
78.0,veh21,0.6948991803274346,21.924415229579374
78.0,veh39,0.4629008820688161,1.0
78.0,veh43,0.35978036479842124,25.48705422750776
78.0,veh29,0.35,31.21257995098668
78.0,veh36,0.25,30.37637567514746
78.0,veh23,0.7,4.143137741892319
78.0,veh5,0.6789231429292932,20.098559191560682
78.0,veh32,0.25,10.633092444281877
78.0,veh37,0.5814945658844781,4.577877508624166
78.0,veh38,0.2799480271526808,19.16655287823318
78.0,veh27,0.35,27.567361911213478
78.0,veh34,0.296395014282236,32.0994896145676
78.0,veh16,0.7,11.28018560428456
78.0,veh9,0.6772149230167441,12.124178990844365
78.0,veh6,0.7,25.25419447483629
78.0,veh40,0.85,19.661620864019582
78.0,veh41,0.7,2.7386329228382844
78.0,veh20,0.45877963798955335,31.197132957255985
78.0,veh10,0.6772659702722673,31.711408106602963
78.0,veh44,0.7,7.791655977085389
78.0,veh35,0.7,20.291963159170965
78.0,veh19,0.6353880633792736,26.459702139903918
78.0,veh31,0.7,17.493951763740032
78.0,veh28,0.2822943033992611,11.546897225191959
78.0,veh25,0.6574632396248073,15.805396067127347
78.0,veh33,0.2960447080062767,14.957849332584887
78.0,veh15,0.2751296853275279,32.684979714161486
78.0,veh8,0.7,7.329041671794976
78.0,veh17,0.85,1.0
78.0,veh26,0.35,22.90103361559688
78.0,veh3,0.85,11.604151546886266
78.0,veh11,0.7,30.70804374455907
78.0,veh42,0.7,11.823329503643844
78.0,veh22,0.85,3.3492522175310313
78.0,veh13,0.85,27.86618580608357
78.0,veh7,0.35,9.300353921110501
79.0,veh1,0.25,19.536552744886613
79.0,veh24,0.7,5.151805563057098
79.0,veh4,0.85,18.260487301483273
79.0,veh2,0.7,1.6603516981835131
79.0,veh30,0.85,20.23411485353381
79.0,veh14,0.7,1.0
79.0,veh12,0.7,10.339275115574731
79.0,veh18,0.7,12.813345369287548
79.0,veh21,0.6200408544476278,15.222794997791846
79.0,veh39,0.35,6.160914247540624
79.0,veh43,0.15,14.189238882202542
79.0,veh29,0.6141414615946292,26.401754561001585
79.0,veh36,0.35,22.16324456072653
79.0,veh23,0.7,26.85107263723538
79.0,veh5,0.5754280445287996,8.165231248566045
79.0,veh32,0.85,9.972543008001706
79.0,veh37,0.85,4.958945485888499
79.0,veh38,0.35,30.966630177463102
79.0,veh27,0.583116624799727,2.8461978866666087
79.0,veh34,0.35,15.29979246977136
79.0,veh16,0.5357068915764402,22.60566489911649
79.0,veh9,0.35,7.597570991927991
79.0,veh6,0.7,8.18825952850553
79.0,veh40,0.6183774885137732,7.269671504819256
79.0,veh41,0.85,1.0
79.0,veh20,0.7,23.91826262868605
79.0,veh10,0.7,32.83604484404904
79.0,veh44,0.7,7.791573378168496
79.0,veh35,0.7,25.910884079487893
79.0,veh19,0.7,12.434136106850488
79.0,veh31,0.85,31.77292442127659
79.0,veh28,0.35,25.51525964368483
79.0,veh25,0.85,31.47728091655394
79.0,veh33,0.15,31.01918269446457
79.0,veh15,0.25,19.040731875350314
79.0,veh8,0.85,1.0
79.0,veh17,0.7,22.810206223533296
79.0,veh26,0.7,1.0
79.0,veh3,0.4485455983352229,29.288893931596505
79.0,veh11,0.7,22.430297055106518
79.0,veh42,0.7,22.29391402420709
79.0,veh22,0.7,12.757552594359675
79.0,veh13,0.7,1.0
79.0,veh7,0.7,14.520289821651183
80.0,veh1,0.25,24.01591702947057
80.0,veh24,0.7,1.0
80.0,veh4,0.6666526228726946,4.945681284043843
80.0,veh2,0.85,9.414011524857159
80.0,veh30,0.5770627096189326,24.5083571316
80.0,veh14,0.5960645660667016,2.283665400022186
80.0,veh12,0.7,30.777050079630172
80.0,veh18,0.7,23.353884021283548
80.0,veh21,0.7,26.998262871876467
80.0,veh39,0.15,4.16339334881338
80.0,veh43,0.4414234200614304,21.082116437485467
80.0,veh29,0.7,22.908563425077865
80.0,veh36,0.7,9.411946384482647
80.0,veh23,0.5819562871216852,29.2024037767549
80.0,veh5,0.85,32.45232752669224
80.0,veh32,0.85,22.153968925533935
80.0,veh37,0.40147463909087444,30.772198397748475
80.0,veh38,0.7,30.710608810974104
80.0,veh27,0.7,19.92573189041993
80.0,veh34,0.7,16.562373026461714
80.0,veh16,0.5365274955388061,19.703788166930195
80.0,veh9,0.85,26.17579643237198
80.0,veh6,0.7,8.458113284701016
80.0,veh40,0.85,16.407464079480384
80.0,veh41,0.85,30.706837970305816
80.0,veh20,0.7,1.0
80.0,veh10,0.6868161302596716,1.0
80.0,veh44,0.5685333094491842,19.482741813015803
80.0,veh35,0.6411698705805752,12.936856059838174
80.0,veh19,0.85,1.0
80.0,veh31,0.85,1.9694511114332207
80.0,veh28,0.7,1.8883932546305824
80.0,veh25,0.7,6.613925570809005
80.0,veh33,0.11877657673230177,17.308903933789605
80.0,veh15,0.35,22.119934572515508
80.0,veh8,0.85,25.768531448838996
80.0,veh17,0.7,16.220983463364323
80.0,veh26,0.85,2.8327844044957136
80.0,veh3,0.5938301882647179,30.669622441744885
80.0,veh11,0.6524948574452675,25.20177665841214
80.0,veh42,0.7,32.12762587127582
80.0,veh22,0.7,4.310566092937808
80.0,veh13,0.7,21.3506872494306
80.0,veh7,0.25,4.42999248633981
81.0,veh1,0.36254004788953464,33.07661591512737
81.0,veh24,0.7,9.302058540952105
81.0,veh4,0.7,7.5942451359376895
81.0,veh2,0.7,21.504098785568925
81.0,veh30,0.25,1.0
81.0,veh14,0.85,9.218829185075831
81.0,veh12,0.85,6.211257437530238
81.0,veh18,0.5229900198916473,29.789758786536524
81.0,veh21,0.15,31.044200430351008
81.0,veh39,0.25,26.56351407922416
81.0,veh43,0.502778359873284,1.0
81.0,veh29,0.85,14.546297582057061
81.0,veh36,0.7,12.323230296174925
81.0,veh23,0.35,29.099135470672625
81.0,veh5,0.85,30.733544434754904
81.0,veh32,0.7,22.74208827686188
81.0,veh37,0.35,19.492054721677782
81.0,veh38,0.7,1.0
81.0,veh27,0.85,26.31808463545909
81.0,veh34,0.7,21.910551973985747
81.0,veh16,0.25,32.67292565710588
81.0,veh9,0.6575874719666096,31.97276492350241
81.0,veh6,0.25,30.669818476674813
81.0,veh40,0.7,12.825680943566756
81.0,veh41,0.85,1.0
81.0,veh20,0.7,3.9015147735104945
81.0,veh10,0.7,7.587404607241223
81.0,veh44,0.35,26.068682267482554
